"userId","movieId","title","CB_predict","CF_predict"
"39","745","Wallace & Gromit: A Close Shave (1995)",4.3482286169681,4.8430102944791
"39","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)",4.43401955021195,4.85654214484558
"39","778","Trainspotting (1996)",3.9075743005248,4.08715762199141
"39","780","Independence Day (a.k.a. ID4) (1996)",3.50472088679918,3.33467756068024
"39","788","Nutty Professor, The (1996)",3.15539456861926,2.70289638186856
"39","800","Lone Star (1996)",3.99287807877063,4.64115047571422
"39","832","Ransom (1996)",3.50472088679918,3.29509602343853
"39","838","Emma (1996)",3.71098672206264,4.21330490521133
"39","849","Escape from L.A. (1996)",2.85086455107085,2.19164541905988
"39","852","Tin Cup (1996)",3.36835883768345,3.07183516087527
"39","858","Godfather, The (1972)",4.50139110050542,4.47599686435891
"39","866","Bound (1996)",3.71300007202929,4.09214002960934
"39","898","Philadelphia Story, The (1940)",4.09754983392542,4.46495217605731
"39","899","Singin' in the Rain (1952)",4.17850972366627,4.44801726612056
"39","902","Breakfast at Tiffany's (1961)",3.80547962869635,4.12567886473246
"39","903","Vertigo (1958)",4.1839730720821,4.39633078480479
"39","904","Rear Window (1954)",4.383114245621,4.50646753254041
"39","908","North by Northwest (1959)",4.34134097405357,4.65866524265758
"39","910","Some Like It Hot (1959)",4.20155434675174,4.50822255450195
"39","912","Casablanca (1942)",4.37547937705247,4.82915833305723
"39","913","Maltese Falcon, The (1941)",4.31791255091322,4.80746803822999
"39","914","My Fair Lady (1964)",3.96198898715174,4.1437849769264
"39","919","Wizard of Oz, The (1939)",4.25027298765896,4.19189566215405
"39","920","Gone with the Wind (1939)",3.9404971952149,3.59356245470027
"39","923","Citizen Kane (1941)",4.32974377857645,4.62941909320534
"39","924","2001: A Space Odyssey (1968)",4.05681379110754,3.82722060766698
"39","95","Broken Arrow (1996)",3.11166444556978,2.59578974321622
"39","953","It's a Wonderful Life (1946)",4.20262781194544,4.43957428512065
"39","968","Night of the Living Dead (1968)",3.50472088679918,3.10146662882408
"39","969","African Queen, The (1951)",4.17492882123548,4.4058149995637
"39","1294",NA,NA,4.43518432854953
"4","1","Toy Story (1995)",4.07026135446084,4.36299542249599
"4","10","GoldenEye (1995)",3.50472088679918,3.67737416209262
"4","1019","20,000 Leagues Under the Sea (1954)",3.50472088679918,3.87265606401576
"4","1022","Cinderella (1950)",3.40421252513193,3.89450617469761
"4","1028","Mary Poppins (1964)",3.85577054455067,4.01586456785795
"4","1029","Dumbo (1941)",3.40780346562799,3.8274131686772
"4","1032","Alice in Wonderland (1951)",3.3975189356553,3.81305548286767
"4","1035","Sound of Music, The (1965)",3.86011969826118,4.03197758554285
"4","1037","Lawnmower Man, The (1992)",2.91785238772991,2.72545627649649
"4","104","Happy Gilmore (1996)",3.55234173173435,3.70184714910343
"4","1042","That Thing You Do! (1996)",3.55234173173435,3.57918554534317
"4","1060","Swingers (1996)",3.92840086498044,4.24081643389101
"4","1073","Willy Wonka & the Chocolate Factory (1971)",3.85820444431398,3.98207855468512
"4","1077","Sleeper (1973)",3.9299692923684,4.08141637626573
"4","1079","Fish Called Wanda, A (1988)",4.00186350326189,4.17998808983074
"4","1080","Monty Python's Life of Brian (1979)",3.99853999342784,4.12480879407348
"4","1084","Bonnie and Clyde (1967)",3.92605525207974,4.26438502157047
"4","1088","Dirty Dancing (1987)",3.44089972336633,3.35301014731017
"4","1089","Reservoir Dogs (1992)",4.09651865211402,4.48856900587136
"4","1090","Platoon (1986)",4.04634289491485,4.42812004937574
"4","1092","Basic Instinct (1992)",3.50746184211176,3.73070010385727
"4","1093","Doors, The (1991)",3.50735840503944,3.6143412430877
"4","1094","Crying Game, The (1992)",3.71740102889624,3.85976122796701
"4","1095","Glengarry Glen Ross (1992)",3.74725240964755,4.07885525764102
"4","11","American President, The (1995)",3.79945304095669,3.86156993835811
"4","110","Braveheart (1995)",4.23277080851063,4.59082661566157
"4","1101","Top Gun (1986)",3.51141447627581,3.87243562375338
"4","111","Taxi Driver (1976)",4.10351256624989,4.38486249293203
"4","112","Rumble in the Bronx (Hont faan kui) (1995)",3.55234173173435,3.43193299387566
"4","1127","Abyss, The (1989)",3.66515403206294,3.86301389902611
"4","1129","Escape from New York (1981)",3.50457697348822,3.66864756227373
"4","1136","Monty Python and the Holy Grail (1975)",4.35660395093139,4.55631265882229
"4","1148","Wallace & Gromit: The Wrong Trousers (1993)",4.34140844424341,4.54466415283275
"4","1172","Cinema Paradiso (Nuovo cinema Paradiso) (1989)",4.08659997189604,4.37014858140398
"4","1179","Grifters, The (1990)",3.69832283086602,3.93441630227141
"4","1183","English Patient, The (1996)",3.52582100049837,3.77968842048254
"4","1186","Sex, Lies, and Videotape (1989)",3.50472088679918,3.71276032172522
"4","1188","Strictly Ballroom (1992)",3.85937516335372,3.88448763906199
"4","1193","One Flew Over the Cuckoo's Nest (1975)",4.35707459230579,4.61283795647915
"4","1197","Princess Bride, The (1987)",4.3354657061514,4.42151339884414
"4","1199","Brazil (1985)",4.03041126229914,4.15800634439983
"4","1200","Aliens (1986)",4.12107463210059,4.4116301671346
"4","1203","12 Angry Men (1957)",4.13223743433631,4.44975721953805
"4","1204","Lawrence of Arabia (1962)",4.29282047643797,4.58191994814426
"4","1206","Clockwork Orange, A (1971)",3.99855549764496,4.37389304322593
"4","1207","To Kill a Mockingbird (1962)",4.33343715566737,4.60778592528688
"4","1208","Apocalypse Now (1979)",4.21817670661379,4.52355623664785
"4","1213","Goodfellas (1990)",4.24629195470461,4.65320566994683
"4","1215","Army of Darkness (1993)",3.84979092528608,3.98626592025565
"4","1219","Psycho (1960)",4.17910789782515,4.43757568764877
"4","1220","Blues Brothers, The (1980)",3.96840877090718,4.16901043935389
"4","1221","Godfather: Part II, The (1974)",4.32084618284881,4.72713058788859
"4","1222","Full Metal Jacket (1987)",4.07204428536134,4.38833329746261
"4","1225","Amadeus (1984)",4.19514339094895,4.3947616820788
"4","1228","Raging Bull (1980)",4.06896550047348,4.44870020863567
"4","1230","Annie Hall (1977)",4.16638656914487,4.33721769418054
"4","1231","Right Stuff, The (1983)",3.96478254143956,4.30696969413797
"4","1233","Boot, Das (Boat, The) (1981)",4.25868955396648,4.49689040660629
"4","1234","Sting, The (1973)",4.32080359695293,4.54723987517874
"4","1235","Harold and Maude (1971)",4.06183429938221,4.24575040325154
"4","1242","Glory (1989)",4.14052820789729,4.39922282158164
"4","1244","Manhattan (1979)",3.98155068073332,4.22394000849361
"4","1246","Dead Poets Society (1989)",3.94247310843429,4.11551438544594
"4","1247","Graduate, The (1967)",4.23128222529555,4.41916311111503
"4","1248","Touch of Evil (1958)",4.00650319351937,4.34329639070113
"4","1249","Femme Nikita, La (Nikita) (1990)",3.89913782624015,4.16368393547153
"4","1250","Bridge on the River Kwai, The (1957)",4.31516817666073,4.61618650047534
"4","1252","Chinatown (1974)",4.24962534502298,4.51568165565582
"4","1253","Day the Earth Stood Still, The (1951)",3.9552635958824,4.30957048840678
"4","1256","Duck Soup (1933)",4.14505354057845,4.35787637390565
"4","1258","Shining, The (1980)",4.09183217665642,4.38082223605875
"4","1259","Stand by Me (1986)",4.07123706764969,4.35243625761168
"4","1261","Evil Dead II (Dead by Dawn) (1987)",3.74191747084543,4.02077871020552
"4","1262","Great Escape, The (1963)",4.28079952801254,4.57202711885519
"4","1263","Deer Hunter, The (1978)",4.00642141793189,4.33706239306463
"4","1265","Groundhog Day (1993)",3.99269577556144,4.11041229921475
"4","1266","Unforgiven (1992)",4.07150172450453,4.31181685613429
"4","1267","Manchurian Candidate, The (1962)",4.24361807936214,4.52793207581796
"4","1269","Arsenic and Old Lace (1944)",4.11224945197878,4.24988575708
"4","1270","Back to the Future (1985)",4.05223559166185,4.23230333034467
"4","1271","Fried Green Tomatoes (1991)",3.7830113255212,3.94184873692505
"4","1272","Patton (1970)",4.15279438087709,4.49250911352308
"4","1275","Highlander (1986)",3.74255594271129,3.96026387509452
"4","1276","Cool Hand Luke (1967)",4.14196684372434,4.46621422345191
"4","1278","Young Frankenstein (1974)",4.26638810600623,4.43003328473086
"4","1282","Fantasia (1940)",3.76898084373811,4.08921318802995
"4","1284","Big Sleep, The (1946)",4.05691281341238,4.40940960615739
"4","1285","Heathers (1989)",3.8544679640701,3.90280768037739
"4","1287","Ben-Hur (1959)",4.00429312753356,4.40600011775835
"4","1288","This Is Spinal Tap (1984)",4.17407749823561,4.37365925513302
"4","1291","Indiana Jones and the Last Crusade (1989)",4.13418523995835,4.35087393945618
"4","1292","Being There (1979)",3.92449791094918,4.19650854004429
"4","1293","Gandhi (1982)",4.01734386680134,4.29810861119088
"4","1296","Room with a View, A (1986)",3.84380067565485,4.11675513386798
"4","1299","Killing Fields, The (1984)",4.14154937080565,4.40410786888085
"4","1302","Field of Dreams (1989)",3.81384637159649,4.17388090770556
"4","1304","Butch Cassidy and the Sundance Kid (1969)",4.23855622467442,4.46243915240181
"4","1307","When Harry Met Sally... (1989)",4.11466214380502,4.27985622139205
"4","1320","Alien<0xC2B3> (a.k.a. Alien 3) (1992)",3.20353117577824,3.06133091809509
"4","1321","American Werewolf in London, An (1981)",3.76636001186525,4.01176132580206
"4","1333","Birds, The (1963)",3.81772041100272,4.06655695896823
"4","1339","Dracula (Bram Stoker's Dracula) (1992)",3.50641044606644,3.50905975748512
"4","1343","Cape Fear (1991)",3.50472088679918,3.82026893736602
"4","1345","Carrie (1976)",3.49443635682649,3.79779133207254
"4","1356","Star Trek: First Contact (1996)",3.74083717019461,3.84032513535503
"4","1357","Shine (1996)",3.68186669155529,3.96391941288076
"4","1358","Sling Blade (1996)",4.17464208484383,4.40217626162962
"4","1370","Die Hard 2 (1990)",3.50472088679918,3.65834019656274
"4","1371","Star Trek: The Motion Picture (1979)",3.27711554221459,3.19634805896251
"4","1372","Star Trek VI: The Undiscovered Country (1991)",3.50958445078842,3.48611004222359
"4","1373","Star Trek V: The Final Frontier (1989)",3.00362230115757,2.83118647924797
"4","1374","Star Trek II: The Wrath of Khan (1982)",3.85575343833327,4.07154748525132
"4","1375","Star Trek III: The Search for Spock (1984)",3.45108595639174,3.46890996062968
"4","1376","Star Trek IV: The Voyage Home (1986)",3.55234173173435,3.75576311283673
"4","1377","Batman Returns (1992)",3.1351139137581,3.07609081013895
"4","1378","Young Guns (1988)",3.5993459279334,3.64601273300943
"4","1380","Grease (1978)",3.56922327893575,3.7513745112682
"4","1391","Mars Attacks! (1996)",3.09945813344822,2.95157442302125
"4","1393","Jerry Maguire (1996)",3.75889558810188,4.00685287898064
"4","1394","Raising Arizona (1987)",4.03608953692599,4.27439242817332
"4","1396","Sneakers (1992)",3.76470839832095,3.83691486465327
"4","1407","Scream (1996)",3.55508268704694,3.73781600221003
"4","1408","Last of the Mohicans, The (1992)",3.81130145844081,3.96674458027802
"4","141","Birdcage, The (1996)",3.55234173173435,3.59141508732399
"4","1466","Donnie Brasco (1997)",3.73827233520695,3.92960002124027
"4","1479","Saint, The (1997)",3.37544312447463,3.18272318461567
"4","1485","Liar Liar (1997)",3.55234173173435,3.6368803387486
"4","150","Apollo 13 (1995)",4.1040035758119,4.31758509247935
"4","1500","Grosse Pointe Blank (1997)",3.85841813414917,3.93595309549197
"4","151","Rob Roy (1995)",3.52582100049837,3.72785504397604
"4","1513","Romy and Michele's High School Reunion (1997)",3.26007767907821,3.02599788459944
"4","1517","Austin Powers: International Man of Mystery (1997)",3.74867531584327,4.02290121606531
"4","1527","Fifth Element, The (1997)",3.73072091329346,3.67720652770554
"4","153","Batman Forever (1995)",2.89025932378851,2.67096995697472
"4","1544","Lost World: Jurassic Park, The (1997)",3.1525910880332,3.19875351031013
"4","1552","Con Air (1997)",3.38389758417337,3.35641499655229
"4","1562","Batman & Robin (1997)",2.55056058416028,2.21159093744749
"4","1569","My Best Friend's Wedding (1997)",3.56469665918398,3.45874885212682
"4","1573","Face/Off (1997)",3.46041555603456,3.52079217746232
"4","1580","Men in Black (a.k.a. MIB) (1997)",3.81412421726336,3.85495106093426
"4","1584","Contact (1997)",3.75865900456936,3.84739044010898
"4","1586","G.I. Jane (1997)",3.23223086430847,3.08516745553749
"4","1587","Conan the Barbarian (1982)",3.49662210227715,3.51224360516814
"4","1597","Conspiracy Theory (1997)",3.51068633140651,3.4439576686018
"4","16","Casino (1995)",3.72131168328907,4.03706037965295
"4","160","Congo (1995)",2.56047539934994,2.18886240515971
"4","1608","Air Force One (1997)",3.50472088679918,3.66224111367333
"4","161","Crimson Tide (1995)",3.51912741102174,3.88697417386901
"4","1610","Hunt for Red October, The (1990)",4.04250498204429,4.29802473040496
"4","1617","L.A. Confidential (1997)",4.19359626582538,4.48510657079498
"4","1625","Game, The (1997)",3.8814830704501,4.0625773225796
"4","163","Desperado (1995)",3.55841867247486,3.54215430513874
"4","1635","Ice Storm, The (1997)",3.50472088679918,3.92552397932394
"4","1639","Chasing Amy (1997)",3.81938105325045,4.01988751438553
"4","1641","Full Monty, The (1997)",3.87541851749846,3.93755156823349
"4","1645","Devil's Advocate, The (1997)",3.50759518181364,3.50762525743956
"4","165","Die Hard: With a Vengeance (1995)",3.50472088679918,3.64422310711122
"4","1653","Gattaca (1997)",3.70017585138395,3.78522529849643
"4","1663","Stripes (1981)",3.82998963015961,4.07384971725473
"4","1673","Boogie Nights (1997)",3.78200906771976,4.12286345061576
"4","1674","Witness (1985)",3.93893869133718,4.11243112818652
"4","1676","Starship Troopers (1997)",3.23000382581344,3.29837109498492
"4","1682","Truman Show, The (1998)",3.88717040796725,4.002791358662
"4","1690","Alien: Resurrection (1997)",3.1683000069705,3.04284463489461
"4","17","Sense and Sensibility (1995)",3.96310744020859,4.19152533581099
"4","1704","Good Will Hunting (1997)",4.15901283340433,4.43411972219032
"4","1711","Midnight in the Garden of Good and Evil (1997)",3.36778087179828,3.28791535430823
"4","1721","Titanic (1997)",3.51141447627581,3.88023380794168
"4","1722","Tomorrow Never Dies (1997)",3.50492420455699,3.55776475097363
"4","1729","Jackie Brown (1997)",3.50472088679918,3.89061946321403
"4","173","Judge Dredd (1995)",2.62800958216272,2.23478183938443
"4","1732","Big Lebowski, The (1998)",3.78627076209317,3.96161675557692
"4","1747","Wag the Dog (1997)",3.55234173173435,3.59362226879683
"4","1748","Dark City (1998)",3.78166814187239,3.98425382951061
"4","1777","Wedding Singer, The (1998)",3.55903532121099,3.60610610171902
"4","1779","Sphere (1998)",2.93453551773273,2.63053459653287
"4","1784","As Good as It Gets (1997)",3.97010546709091,4.189936577878
"4","1805","Wild Things (1998)",3.50746184211176,3.58510347803048
"4","1831","Lost in Space (1998)",2.80776070802985,2.59830554736664
"4","185","Net, The (1995)",3.13953641649025,2.89660405996623
"4","1876","Deep Impact (1998)",3.31074618070272,3.28344087358312
"4","1883","Bulworth (1998)",3.55801768825336,3.42807941148592
"4","1885","Opposite of Sex, The (1998)",3.55903532121099,3.7757379811242
"4","1909","X-Files: Fight the Future, The (1998)",3.50746184211176,3.64496971237066
"4","1911","Dr. Dolittle (1998)",3.18880458852969,3.00462540497648
"4","1912","Out of Sight (1998)",3.82460301411523,3.96597059864304
"4","1917","Armageddon (1998)",3.36122028686648,3.30579072277517
"4","1918","Lethal Weapon 4 (1998)",3.36592581261464,3.19508932546514
"4","1921","Pi (1998)",3.67313023365812,3.85001706916634
"4","1923","There's Something About Mary (1998)",3.9840335122587,4.34012257197506
"4","1945","On the Waterfront (1954)",4.00296696619964,4.42816067494965
"4","1947","West Side Story (1961)",3.97526897824789,4.19428440680037
"4","1952","Midnight Cowboy (1969)",3.96011331421283,4.27512728060327
"4","1953","French Connection, The (1971)",4.02614577513231,4.36294052231831
"4","1956","Ordinary People (1980)",3.80889284270881,4.17447428912798
"4","1957","Chariots of Fire (1981)",3.69023680673532,3.93544036349432
"4","1958","Terms of Endearment (1983)",3.55234173173435,3.83522842386381
"4","1959","Out of Africa (1985)",3.51141447627581,3.68666303422874
"4","196","Species (1995)",3.09681454639535,2.85940184823193
"4","1960","Last Emperor, The (1987)",3.86091946767301,4.09645320212873
"4","1961","Rain Man (1988)",4.00113569644484,4.24296942027598
"4","1962","Driving Miss Daisy (1989)",3.77470131486034,4.03997348306769
"4","1965","Repo Man (1984)",3.55234173173435,3.78841569967032
"4","1967","Labyrinth (1986)",3.50462431455126,3.60307776911565
"4","1968","Breakfast Club, The (1985)",3.92150568985472,4.05783451116226
"4","198","Strange Days (1995)",3.4352751950058,3.33652199531533
"4","1982","Halloween (1978)",3.50472088679918,3.95479550526802
"4","1994","Poltergeist (1982)",3.50472088679918,3.92270920994404
"4","1997","Exorcist, The (1973)",3.91077035468014,4.25292175961999
"4","2","Jumanji (1995)",3.29667054845141,3.24492929710381
"4","2000","Lethal Weapon (1987)",3.91321324219083,4.13095515769112
"4","2001","Lethal Weapon 2 (1989)",3.55234173173435,3.74330638551922
"4","2002","Lethal Weapon 3 (1992)",3.42680725818519,3.34543441567517
"4","2003","Gremlins (1984)",3.45433472874735,3.38087792470875
"4","2005","Goonies, The (1985)",3.50011760350356,3.55509325061747
"4","2006","Mask of Zorro, The (1998)",3.55903532121099,3.66103889834109
"4","2011","Back to the Future Part II (1989)",3.49427594678792,3.49914419677333
"4","2012","Back to the Future Part III (1990)",3.41821259260146,3.29884048485601
"4","2013","Poseidon Adventure, The (1972)",3.50734684607136,3.64606459961692
"4","2018","Bambi (1942)",3.39761550790322,3.87903172600897
"4","2019","Seven Samurai (Shichinin no samurai) (1954)",4.35699106345481,4.65819037617438
"4","2020","Dangerous Liaisons (1988)",3.87421786650955,4.08299354278767
"4","2021","Dune (1984)",3.46599151443786,3.46242976203787
"4","2023","Godfather: Part III, The (1990)",3.47073962948969,3.56211485664208
"4","2046","Flight of the Navigator (1986)",3.46278128854107,3.50217846044644
"4","2054","Honey, I Shrunk the Kids (1989)",3.05351778295457,3.04558751916219
"4","2058","Negotiator, The (1998)",3.50746184211176,3.6101083506226
"4","2064","Roger & Me (1989)",4.10853445627826,4.20144620661659
"4","2067","Doctor Zhivago (1965)",3.89050981591444,4.21309981966693
"4","2076","Blue Velvet (1986)",3.68503323104866,3.93313295630678
"4","2078","Jungle Book, The (1967)",3.68230549662345,4.02601523985008
"4","208","Waterworld (1995)",2.90467689876265,2.69550654041986
"4","2080","Lady and the Tramp (1955)",3.73525933831333,3.98479028724271
"4","2081","Little Mermaid, The (1989)",3.65702960970282,3.92524817812466
"4","2085","101 Dalmatians (One Hundred and One Dalmatians) (1961)",3.39761550790322,3.72109603103229
"4","2087","Peter Pan (1953)",3.3975189356553,3.84295947108251
"4","2094","Rocketeer, The (1991)",3.26993955066783,3.20257200544857
"4","2096","Sleeping Beauty (1959)",3.40780346562799,3.90554369953978
"4","21","Get Shorty (1995)",3.55234173173435,3.79144461763365
"4","2100","Splash (1984)",3.55518077927771,3.60665840403148
"4","2105","Tron (1982)",3.46282763205916,3.43683716792445
"4","2108","L.A. Story (1991)",3.73168501245717,3.68963958553322
"4","2109","Jerk, The (1979)",3.55234173173435,3.94417632210679
"4","2115","Indiana Jones and the Temple of Doom (1984)",3.49443635682649,3.78746763501277
"4","2124","Addams Family, The (1991)",3.35574419823844,3.23409370419476
"4","2133","Adventures in Babysitting (1987)",3.49148582530429,3.34059750552159
"4","2134","Weird Science (1985)",3.54205720176167,3.53258913741296
"4","2140","Dark Crystal, The (1982)",3.49443635682649,3.65209628699661
"4","2144","Sixteen Candles (1984)",3.55903532121099,3.80370561247276
"4","2145","Pretty in Pink (1986)",3.54508436389394,3.40421968029328
"4","2150","Gods Must Be Crazy, The (1980)",3.55234173173435,3.7194797885729
"4","2160","Rosemary's Baby (1968)",3.71773576078122,3.98723849682505
"4","2161","NeverEnding Story, The (1984)",3.45249675856838,3.65387112667887
"4","2167","Blade (1998)",3.50472088679918,3.58290970297537
"4","2174","Beetlejuice (1988)",3.54205720176167,3.71680678953057
"4","2193","Willow (1988)",3.49443635682649,3.59378612901287
"4","2194","Untouchables, The (1987)",3.95829504817397,4.21325031257263
"4","223","Clerks (1994)",3.97899413704178,4.18450336617348
"4","2243","Broadcast News (1987)",3.71969727165574,3.90176877895574
"4","2245","Working Girl (1988)",3.55903532121099,3.47148266021628
"4","2248","Say Anything... (1989)",3.98757879139106,4.10619124415806
"4","2268","Few Good Men, A (1992)",3.87579348659758,4.14381022504545
"4","2273","Rush Hour (1998)",3.55234173173435,3.57344905356158
"4","2278","Ronin (1998)",3.50472088679918,3.68473284271533
"4","2288","Thing, The (1982)",3.75861652421855,4.03568679377908
"4","2289","Player, The (1992)",3.94594077381339,4.12323424086284
"4","2291","Edward Scissorhands (1990)",3.50112994630313,3.70985251582416
"4","2294","Antz (1998)",3.43495182286571,3.60377919840277
"4","2300","Producers, The (1968)",4.08085984704979,4.29857521836111
"4","2302","My Cousin Vinny (1992)",3.85168272100377,3.95225349157621
"4","231","Dumb & Dumber (Dumb and Dumber) (1994)",3.4001967181144,3.5070663900187
"4","2321","Pleasantville (1998)",3.69866400143822,3.76319223036012
"4","2324","Life Is Beautiful (La Vita <0xC3A8> bella) (1997)",4.33179815143111,4.51619471795371
"4","2329","American History X (1998)",4.10978978080544,4.40577349083789
"4","2333","Gods and Monsters (1998)",3.71799851227702,3.9271883150147
"4","2336","Elizabeth (1998)",3.95292679825718,4.21321949193133
"4","235","Ed Wood (1994)",3.72798900589393,3.83343293758881
"4","2352","Big Chill, The (1983)",3.85449249574985,4.04187714743786
"4","2353","Enemy of the State (1998)",3.68950641155572,3.80618754501225
"4","2355","Bug's Life, A (1998)",3.77243350759162,4.01703128429004
"4","2359","Waking Ned Devine (a.k.a. Waking Ned) (1998)",3.83664590543485,3.96309042392654
"4","2369","Desperately Seeking Susan (1985)",3.1257704199192,2.90008825393369
"4","2371","Fletch (1985)",3.55508268704694,3.8351041520248
"4","2384","Babe: Pig in the City (1998)",3.41018592075365,3.44235352574361
"4","2391","Simple Plan, A (1998)",3.71542916804258,3.93411558152448
"4","2393","Star Trek: Insurrection (1998)",3.48865795567978,3.40632430815082
"4","2394","Prince of Egypt, The (1998)",3.4497430638861,3.59092036720355
"4","2395","Rushmore (1998)",3.88822230738617,4.04694950231732
"4","2396","Shakespeare in Love (1998)",4.16351864171463,4.32532727863748
"4","24","Powder (1995)",3.33053945415614,3.24257580042813
"4","2405","Jewel of the Nile, The (1985)",3.39774219316202,3.17881377491007
"4","2406","Romancing the Stone (1984)",3.73385540698146,3.82026040211718
"4","2407","Cocoon (1985)",3.55234173173435,3.73253020693507
"4","2423","Christmas Vacation (National Lampoon's Christmas Vacation) (1989)",3.55234173173435,3.79709639322777
"4","2424","You've Got Mail (1998)",3.49990012837944,3.43774646442621
"4","2427","Thin Red Line, The (1998)",3.51921276648053,3.59645423749056
"4","2428","Faculty, The (1998)",3.0608683860194,2.82184369519608
"4","2433","Civil Action, A (1998)",3.46548906944746,3.43009952472856
"4","2455","Fly, The (1986)",3.50635550905124,3.68102229638367
"4","246","Hoop Dreams (1994)",4.15152961997485,4.30266895201924
"4","2469","Peggy Sue Got Married (1986)",3.48942096268418,3.36069087806056
"4","2470","Crocodile Dundee (1986)",3.5582570495287,3.52727246168261
"4","2478","<0xC2A1>Three Amigos! (1986)",3.41542681257988,3.21614598125627
"4","2490","Payback (1999)",3.50472088679918,3.67466054579874
"4","25","Leaving Las Vegas (1995)",3.51141447627581,3.92849488676057
"4","2501","October Sky (1999)",3.95678949051981,4.18923444506629
"4","2502","Office Space (1999)",3.82214421705328,3.96932531056831
"4","2527","Westworld (1973)",3.55447365668478,3.5829279993051
"4","2528","Logan's Run (1976)",3.50472088679918,3.58917130924284
"4","2529","Planet of the Apes (1968)",3.65814727937364,3.96096196464716
"4","253","Interview with the Vampire: The Vampire Chronicles (1994)",3.50472088679918,3.68400071347946
"4","2539","Analyze This (1999)",3.55108573688923,3.50549304773858
"4","2541","Cruel Intentions (1999)",3.38588725058439,3.26751563175076
"4","2542","Lock, Stock & Two Smoking Barrels (1998)",3.85941383845184,4.05606036927563
"4","2571","Matrix, The (1999)",4.32209438172065,4.52315088759564
"4","2572","10 Things I Hate About You (1999)",3.55903532121099,3.45633920751669
"4","2580","Go (1999)",3.81778400532846,3.95770786807469
"4","2581","Never Been Kissed (1999)",3.35365512013646,3.09842453978896
"4","2598","Pushing Tin (1999)",3.30046764507123,3.07820390516937
"4","2599","Election (1999)",3.99929126784153,4.07592534023122
"4","2605","Entrapment (1999)",3.29370830657082,3.19046403806965
"4","2616","Dick Tracy (1990)",2.96837931409351,2.72812630871424
"4","2617","Mummy, The (1999)",3.50203999096427,3.39533452322667
"4","2628","Star Wars: Episode I - The Phantom Menace (1999)",3.45289096791411,3.61661095793516
"4","2640","Superman (1978)",3.50472088679918,3.74248729767395
"4","2641","Superman II (1980)",3.32704209677535,3.34875234270299
"4","2642","Superman III (1983)",2.67767581424946,2.2902105120564
"4","265","Like Water for Chocolate (Como agua para chocolate) (1992)",3.80331562736954,4.04059570937478
"4","2657","Rocky Horror Picture Show, The (1975)",3.4581841725286,3.34313999229184
"4","266","Legends of the Fall (1994)",3.57644282693873,3.65127895926551
"4","2662","War of the Worlds, The (1953)",3.75247157108104,3.95097464433393
"4","2664","Invasion of the Body Snatchers (1956)",3.8324908722012,4.06427965626798
"4","2671","Notting Hill (1999)",3.55903532121099,3.77467855870005
"4","2683","Austin Powers: The Spy Who Shagged Me (1999)",3.5242490908432,3.72101125373348
"4","2686","Red Violin, The (Violon rouge, Le) (1998)",3.81242313752128,4.09675139476153
"4","2688","General's Daughter, The (1999)",3.27509431282073,3.22119058779593
"4","2694","Big Daddy (1999)",3.3433815663759,3.27022508565644
"4","2699","Arachnophobia (1990)",3.16709153428891,3.11678521343946
"4","2700","South Park: Bigger, Longer and Uncut (1999)",3.74188123656127,4.0583156012018
"4","2701","Wild Wild West (1999)",2.44892081574951,2.09801124181885
"4","2706","American Pie (1999)",3.74376723746311,4.02671391893985
"4","2707","Arlington Road (1999)",3.50472088679918,3.55334448134313
"4","2710","Blair Witch Project, The (1999)",3.1362000770861,3.31450915379629
"4","2712","Eyes Wide Shut (1999)",3.33727067195492,3.40498668467146
"4","2716","Ghostbusters (a.k.a. Ghost Busters) (1984)",3.97071783279071,4.13296060291276
"4","2717","Ghostbusters II (1989)",3.20994219871201,3.00637385832805
"4","2722","Deep Blue Sea (1999)",3.11807785139281,2.9604103723744
"4","2723","Mystery Men (1999)",3.19831716226684,2.97881875700237
"4","2724","Runaway Bride (1999)",3.33348468399866,3.13803808118736
"4","2746","Little Shop of Horrors (1986)",3.51937482838937,3.35678812682353
"4","2761","Iron Giant, The (1999)",3.81125611028495,4.15808041427563
"4","2762","Sixth Sense, The (1999)",4.40508007612815,4.57029046389362
"4","2763","Thomas Crown Affair, The (1999)",3.50746184211176,3.707427369142
"4","2770","Bowfinger (1999)",3.44511674058095,3.31915537334803
"4","2791","Airplane! (1980)",3.99746756699688,4.27468635989705
"4","2792","Airplane II: The Sequel (1982)",3.22402366372797,3.07598621619448
"4","2795","National Lampoon's Vacation (1983)",3.76627003729797,4.10012005188337
"4","2797","Big (1988)",3.88765006576982,4.08181975906773
"4","2804","Christmas Story, A (1983)",4.23211422716086,4.47546266817109
"4","2826","13th Warrior, The (1999)",3.30012871157881,3.2050793843484
"4","2858","American Beauty (1999)",4.36652438918925,4.62124785209256
"4","2863","Hard Day's Night, A (1964)",3.77760426136371,4.03124724162684
"4","2871","Deliverance (1972)",3.87050798557743,4.20894161211605
"4","2872","Excalibur (1981)",3.74420899586018,4.01157100949726
"4","288","Natural Born Killers (1994)",3.3213287023795,3.37069457321609
"4","2881","Double Jeopardy (1999)",3.30831432624843,3.24223477574483
"4","2890","Three Kings (1999)",3.84978298110455,4.04247486792654
